gid,role,groups,verdict,verdict_why,jury_question,alt_role,alt_role_why
100000003115284100,consolidator,"top30,random_consolidator",да,"Роль строго срабатывает по каскаду: 8 плательщиков, вход 2 160 500 ₸ и пропуск 0,2393 < 0,3. Coordinator исключён из-за out_deg=2 при требовании ≥3; узел удержал около 1 643 500 ₸.","Почему вы считаете узел накопителем, если 98,65% исходящей суммы ушло в течение двух дней, а сам узел участвует в двух циклах?",terminal,"Узел также удовлетворяет нижестоящему правилу terminal: depth=1, не seed, вход 2 160 500 ₸ и пропуск 0,2393; однако consolidator имеет приоритет, поскольку вход поступил от 8 плательщиков."
100000004403675100,coordinator,top30,частично,"Структурные условия coordinator выполнены: 4 плательщика, 5 получателей, 3 seed выше по потоку и два цикла. Но для betweenness=0,00278767 в карточке не приведено числовое значение p95, поэтому ключевой порог невозможно независимо проверить.","Каково точное значение p95 betweenness в выборке узлов с in>0 и out>0 и на сколько 0,00278767 превышает этот порог?",peripheral,"Если betweenness не достигает p95, coordinator не срабатывает, а остальные роли также не проходят: вход 182 980 ₸ и пропуск 1,4466 исключают consolidator/terminal, out_deg=5 — distributor, пропуск >1,2 — transit."
100000004015047100,consolidator,top30,да,"Роль строго соответствует правилу consolidator: 9 плательщиков ≥ 3, вход 919 104 ₸ ≥ 200 000 ₸, коэффициент пропуска 0,075 < 0,3. Более приоритетный coordinator не срабатывает, поскольку out_deg=1 < 3.",Как исключено ложное «удержание» из-за правой границы выгрузки за июль: не могли ли 849 909 ₸ быть выведены уже после окончания периода наблюдения?,terminal,"Формально узел также удовлетворяет terminal: depth=1, не seed, вход 919 104 ₸ и пропуск 0,075; однако по каскаду consolidator имеет приоритет, поскольку деньги поступили от 9 разных плательщиков."
100000004351795100,coordinator,"top30,random_coordinator",частично,"Условия по степеням и связности выполнены: 3 плательщика, 14 получателей, 3 seed выше по потоку и участие в циклах. Однако для betweenness=0,00242852 в карточке не указан численный p95, поэтому обязательное условие coordinator нельзя независимо проверить.","Каков численный порог p95 для betweenness и насколько 0,00242852 его превышает?",distributor,"Налицо веер: 14 получателей при 3 плательщиках, out_deg/in_deg=4,67 и исходящий объём 1 715 161 ₸; до формального порога distributor не хватает одного получателя."
100000001857829100,coordinator,top30,да,"Правило coordinator выполнено: 6 плательщиков, 16 получателей, узел в циклах, выше по потоку 3 seed, betweenness 0,0019596 обозначен как ≥p95. Низкая доля seed-денег 0,17% и pass_through 2,69 этому правилу не противоречат.","Каково точное значение p95 betweenness на заданной выборке и насколько 0,0019596 его превышает, если это обязательное пороговое условие роли?",distributor,"Есть выраженный веер на 16 получателей, что достигает порога 15, но формально роль не срабатывает: 16/6=2,67, тогда как требуется out_deg ≥ 3×in_deg, то есть не менее 18."
100000005910114100,coordinator,top30,да,"Узел формально выполняет правило coordinator: 3 плательщика, 19 получателей, betweenness 0,00584221 отмечен как ≥p95, есть цикл и пути от 4 seed. Роль выбрана раньше distributor по каскаду.","Почему узел следует считать AML-координатором, если seed_money_in лишь 2 783 ₸ (0,19%), а исходящие 1 469 993 ₸ в 4,51 раза превышают видимый вход?",distributor,Выполняет правило distributor: out_deg=19 ≥15 и 19 ≥3×in_deg=9; альтернативу подавляет только более высокий приоритет coordinator в каскаде.
100000003071930100,consolidator,top30,да,"Роль consolidator формально обоснована: вход от 3 плательщиков, 477 610 ₸ при пороге 200 000 ₸, pass_through 0,0105 при пороге <0,3. Coordinator исключён из-за out_deg=1, поэтому каскад корректно останавливается на consolidator.","Почему это именно точка консолидации, а не terminal, если порог in_deg достигнут ровно, синхронных сборов нет, а из 477 610 ₸ дальше ушло лишь 5 000 ₸?",terminal,"Узел не seed, находится на depth=1, получил 477 610 ₸ и вывел только 5 000 ₸: pass_through=0,0105, то есть почти все деньги остались. Он удовлетворяет terminal, но consolidator имеет приоритет в каскаде благодаря ровно 3 плательщикам."
100000003701161100,consolidator,top30,частично,"Порогам consolidator узел соответствует: 4 плательщика, вход 1 527 103 ₸ и пропуск 0,2285 < 0,3. Но каскад сначала проверяет coordinator: in_deg=4, out_deg=3, есть цикл и 3 seed выше по потоку; без значения p95 betweenness нельзя подтвердить, что coordinator корректно исключён.","Каково численное значение p95 betweenness и почему betweenness=0,00021301 не переводит этот узел в coordinator по более приоритетному правилу?",coordinator,"Узел собирает и раздаёт средства: in_deg=4 и out_deg=3, участвует в цикле, связан с 3 seed выше по потоку. Если betweenness=0,00021301 не ниже p95, по каскаду он обязан быть coordinator."
100000005514161100,consolidator,"top30,random_consolidator",да,"Роль consolidator строго соответствует правилу: вход от 4 плательщиков, 401 500 ₸, коэффициент пропуска 0,1245 при порогах ≥3, ≥200 000 ₸ и <0,3. Более приоритетный coordinator исключён из-за out_deg=1 при требовании ≥3.","Почему это именно консолидация нескольких участников, если два крупнейших плательщика дали 352 500 ₸, то есть 87,8% всего входа, а вклад остальных двух составил лишь 49 000 ₸?",terminal,"По экономическому поведению возможен terminal: узел не seed, находится на depth=1, получил 401 500 ₸ и вывел только 50 000 ₸, удержав 87,5%. Однако по каскаду consolidator имеет приоритет, поскольку источников четыре."
100000004070318100,coordinator,top30,частично,"Узел выполняет почти все условия coordinator: in_deg=4, out_deg=19, n_seed_upstream=2 и in_cycle=true. Но порог p95 для betweenness в материалах не указан, поэтому по значению 0,00207327 нельзя независимо проверить обязательное условие правила.","Каково точное значение p95 betweenness среди узлов с in>0 и out>0 и насколько 0,00207327 превышает этот порог?",distributor,"Узел полностью проходит правило distributor: out_deg=19 ≥15 и в 4,75 раза больше in_deg=4; эта роль уступает coordinator только из-за порядка каскада."
100000005382566100,consolidator,top30,да,"Каскад однозначно даёт consolidator: 7 плательщиков ≥ 3, вход 393 066 ₸ ≥ 200 000 ₸, пропуск 0,127 < 0,3; role_score 0,9236 согласуется с большим запасом по порогам. Coordinator выше по каскаду не срабатывает, поскольку out_deg=1 < 3.","Насколько устойчив пропуск 0,127 к отсечению переводов менее 5 000 ₸: не могли ли невидимые исходящие суммарно превысить 67 920 ₸ и поднять pass_through выше 0,3?",нет,"Другие роли по правилам не проходят: coordinator требует out_deg≥3, distributor — out_deg≥15, transit — pass_through≥0,8, а terminal запрещён для seed и требует depth 1–3."
100000002838861100,consolidator,top30,да,"Роль consolidator строго соответствует правилу: 5 плательщиков ≥ 3, вход 554 524 ₸ ≥ 200 000 ₸, пропуск 0,018 < 0,3. Более приоритетный coordinator не срабатывает, поскольку out_deg=1 < 3.","Почему пять разовых поступлений без синхронных дней следует считать консолидацией, а не обычным конечным накоплением, особенно если единственный исходящий перевод 10 000 ₸ является возвратом участнику двухузлового цикла?",terminal,"По экономическому поведению узел похож на terminal: при depth=1 он удержал около 98,2% входа и отправил лишь 10 000 ₸ из 554 524 ₸. Однако по каскаду consolidator имеет приоритет, так как источников пять."
100000004394765100,consolidator,top30,да,"Роль формально обоснована каскадом: 3 плательщика, вход 603 844 ₸ и пропуск 0,1366 при порогах ≥3, ≥200 000 ₸ и <0,3. Coordinator не срабатывает из-за out_deg=2, поэтому consolidator — первое выполненное правило.","Почему это содержательная консолидация, а не фактически terminal, если 451 888 ₸ из 603 844 ₸ пришли от одного плательщика, синхронных сборов нет, а 86,3% входа осталось на счёте?",terminal,"Узел одновременно удовлетворяет terminal: depth=1, не seed, вход 603 844 ₸ и пропуск 0,1366. Эта роль проигрывает только из-за более высокого приоритета consolidator в каскаде и наличия ровно 3 плательщиков."
100000004299488100,consolidator,top30,да,"Каскад соблюдён: coordinator исключён из-за out_deg=2<3, а consolidator подтверждён — 6 плательщиков, вход 1 749 000 ₸ и пропуск 0,197<0,3. Узел удержал около 80% видимого входа; role_score 0,8904 согласуется с запасом по порогам.","Почему вы считаете узел накопителем, а не элементом возвратного транзита, если 94,2% исходящей суммы ушло не позднее двух дней и с крупнейшим плательщиком есть двусторонний цикл: получено 605 000 ₸, возвращено 204 999 ₸?",terminal,"Формально признаки terminal также выполнены: depth=1, узел не seed, вход 1 749 000 ₸ и пропуск 0,197<0,3. Однако consolidator стоит выше в каскаде и точнее описывает получение от 6 разных плательщиков."
100000005933757100,coordinator,top30,да,"Правило coordinator выполнено: 4 плательщика, 34 получателя, есть цикл и 2 seed выше по потоку; betweenness 0,0039 отмечен как ≥p95. По каскаду эта роль приоритетнее distributor.","Покажите численное значение p95 для betweenness и объясните, почему узел считается связанным с наркосетью, если seed_money_in всего 3 320 ₸, или 0,11% его исходящего потока.",distributor,"Выполнено правило distributor: out_deg=34 ≥15 и в 8,5 раза больше in_deg=4, то есть существенно выше требуемых 3 раз; альтернативу подавляет только более раннее правило coordinator."
100000001330685100,consolidator,top30,да,"Роль consolidator строго соответствует каскаду: 3 плательщика, вход 2 435 923 ₸ и пропуск 0,0413 при порогах ≥3, ≥200 000 ₸ и <0,3. Coordinator не срабатывает из-за out_deg=1.","Почему это именно консолидация от нескольких участников, если 2 071 530 ₸, то есть около 85% всего входа, поступило от одного плательщика?",terminal,"Узел также соответствует признакам terminal: depth=1, не seed, вход 2 435 923 ₸ и наружу ушло лишь 100 500 ₸ (пропуск 0,0413); однако consolidator выше в каскаде и имеет требуемые 3 источника."
100000007055802100,consolidator,top30,да,"По каскаду coordinator исключён из-за out_deg=1<3, а consolidator формально подтверждён: in_deg=6≥3, in_kzt=2 024 999 ₸≥200 000 и pass_through=0,2988<0,3. Однако условие по пропуску выполнено с минимальным запасом, несмотря на role_score=0,834.","Как вы защищаете устойчивость роли, если всего один не попавший в выгрузку исходящий перевод примерно на 2 500 ₸ повысит pass_through до 0,3000 и узел перестанет проходить правило consolidator?",terminal,"Узел также удовлетворяет числовым условиям terminal: depth=1, не seed, вход 2 024 999 ₸ и pass_through=0,2988<0,3; эта роль проигрывает только из-за более раннего правила consolidator и наличия 6 плательщиков."
100000001899164100,consolidator,top30,да,"Роль consolidator формально обоснована: 4 плательщика при пороге ≥3, вход 291 675 ₸ при пороге ≥200 000 ₸ и pass_through 0,2623 <0,3, то есть удержано около 74% средств. До coordinator узел не дошёл по каскаду, поскольку его betweenness 0,00012662 не подтверждён как ≥p95.","Почему вы считаете это устойчивой консолидацией, если 190 525 ₸, то есть 65% всего входа, пришло от одного плательщика, порог превышен лишь на одного плательщика, а синхронных сборов нет?",terminal,"Узел также выполняет численные условия terminal: depth=1, он не seed, получил 291 675 ₸ и пропустил дальше только 26,23%, однако consolidator имеет приоритет, поскольку источников входа четыре."
100000002398779100,consolidator,top30,да,"Роль consolidator однозначно срабатывает: 13 плательщиков ≥ 3, вход 1 095 690 ₸ ≥ 200 000 ₸, пропуск 0,0602 < 0,3. Coordinator исключён из-за out_deg=1, поэтому приоритет каскада соблюдён.","Почему узел следует считать AML-значимым консолидатором, если оценённые seed-деньги составляют лишь 30 411 ₸, или 2,78% входа, а посредничество равно всего 0,00001278?",terminal,"Формально признаки terminal также есть: depth=2, узел не seed, вход 1 095 690 ₸ и наружу ушло лишь 66 000 ₸, то есть пропуск 0,0602. Однако 13 плательщиков прямо указывают на консолидацию, а это правило стоит выше terminal в каскаде."
100000008304139100,coordinator,"top30,random_coordinator",да,"Узел выполняет правило coordinator: 4 плательщика, 24 получателя, betweenness 0,0013103 заявлен как ≥p95, есть цикл и 2 seed выше по потоку. Высокий пропуск 8,94 и лишь 1,4% seed-средств роль не опровергают, поскольку не входят в это правило.","Каково точное числовое значение p95 betweenness и почему при out_deg=24, out_deg≥3×in_deg и исходящем объёме в 8,94 раза выше входящего этот узел следует считать координатором, а не обычным distributor?",distributor,Узел полностью проходит правило distributor: out_deg=24≥15 и 24≥3×4; однако coordinator имеет более высокий приоритет в каскаде.
100000004400305100,coordinator,random_coordinator,да,"Правило coordinator выполнено: 7 плательщиков, 82 получателя, betweenness 0,00260915 отмечен как ≥p95, есть циклы и пути от 2 seed. По каскаду эта роль имеет приоритет над distributor.","Как вы обоснуете содержательную связь с наркосетью, если seed-деньги составляют лишь 4 934,91 ₸, или 0,08%, а исходящая сумма в 26,17 раза превышает видимый вход?",distributor,"Есть выраженный веер: out_deg=82 ≥15 и в 11,7 раза больше in_deg=7, то есть правило distributor также выполнено, но стоит ниже coordinator в каскаде."
100000002894076100,consolidator,random_consolidator,да,"Роль строго следует каскаду: узел не обрезан, coordinator исключён из-за out_deg=0, а consolidator выполнен по всем порогам — in_deg=4, вход 1 122 782 ₸ и pass_through=0,00. Дополнительно 73% входа оценены как seed-деньги.","Почему это consolidator, а не terminal, если при depth=1 у узла нет ни одного исходящего перевода, а 66% входа дал один плательщик?",terminal,"По собственным признакам terminal узел подходит: depth=1, out_deg=0, pass_through=0,00, вход 1 122 782 ₸, не seed. Но по утверждённому каскаду consolidator имеет приоритет, поскольку деньги поступили от 4 плательщиков."
100000004948177100,consolidator,random_consolidator,да,"Роль строго соответствует правилу consolidator: 3 плательщика, вход 437 163 ₸ и pass_through 0,00 при порогах ≥3, ≥200 000 ₸ и <0,3. По каскаду это правило срабатывает раньше terminal.","Почему вы считаете узел точкой консолидации нескольких участников, если 341 163 ₸ из 437 163 ₸ поступили от одного плательщика, а два остальных дали лишь по 48 000 ₸?",terminal,"Альтернатива содержательно возможна: узел на depth=1 получил 437 163 ₸ и ничего не отправил, то есть средства остались на нём; однако по формальному каскаду consolidator имеет приоритет из-за 3 плательщиков."
100000003111305100,consolidator,random_consolidator,да,"Роль строго соответствует каскаду: 4 плательщика (≥3), вход 509 338 ₸ (≥200 000), коэффициент пропуска 0,00 (<0,3). Узел не обрезан: depth=3, truncated=false.","Почему этот узел значим для AML-расследования, если из 509 338 ₸ только 3 102,72 ₸, или 0,61%, оценены как seed-деньги?",terminal,"Узел также формально соответствует terminal: depth=3, он не seed, получил 509 338 ₸ и ничего не отправил, pass_through=0,00. Однако consolidator стоит выше в каскаде и срабатывает из-за 4 разных плательщиков."
100000008465789100,distributor,random_distributor,да,"Роль distributor строго срабатывает: out_deg=16 ≥15 и в 16 раз больше in_deg=1, то есть превышает требование ≥3×. Более приоритетные правила не срабатывают, поскольку для coordinator и consolidator нужен in_deg≥3.","Как вы обоснуете AML-значимость этого веера, если видимый вход всего 30 099 ₸, исходящие составляют 1 858 100 ₸, а seed_share=0% и источник недостающих средств внутри графа не установлен?",нет,"Другие роли по каскаду не подходят: in_deg=1 исключает coordinator и consolidator, pass_through=61,73 исключает transit и terminal, а данные не обрезаны (truncated=false)."
100000002578405100,distributor,random_distributor,да,"Роль строго следует каскаду: 116 получателей ≥ 15 и в 58 раз больше 2 плательщиков, то есть существенно выше порога 3×. Более ранние роли не срабатывают из-за in_deg=2<3; pass_through=2,5895 не отменяет роль distributor.","Почему этот веер AML-релевантен, если seed_money_in всего 2 065,52 ₸ (seed_share 0,07%), upstream лишь один seed, а исходящие 3 108 352 ₸ в 2,59 раза превышают видимый вход?",нет,"По заданному каскаду альтернативы нет: coordinator и consolidator требуют минимум 3 плательщиков, transit требует pass_through 0,8–1,2, а terminal — менее 0,3; здесь in_deg=2 и pass_through=2,5895."
100000000343175100,distributor,random_distributor,частично,"Правило distributor выполнено: out_deg=31 ≥15 и 31 ≥3×8=24; consolidator исключён при pass_through=22,3826 и in_kzt=178 712 ₸. Но каскад требует сначала исключить coordinator, а для этого в карточке нет значения порога p95 betweenness: остальные его условия выполнены — in_deg=8, out_deg=31, n_seed_upstream=4.","Каков численный p95 betweenness и почему betweenness=0,00109469 не относит этот узел к coordinator, который стоит выше distributor в каскаде?",coordinator,"Узел собирает от 8 и распределяет 31 получателю, достигается из 4 seed; поэтому при betweenness ≥ p95 он обязан быть coordinator по более приоритетному правилу."
100000002527114100,distributor,random_distributor,частично,"Правило distributor выполнено с большим запасом: 111 получателей ≥ 15 и 111 ≥ 3×3 плательщика; исходящий объём — 3 289 249 ₸. Но по каскаду сначала проверяется coordinator: in_deg=3, out_deg=111 и in_cycle=true уже выполнены, а порог p95 для betweenness не указан, поэтому исключить более приоритетную роль нельзя.","Каков численный p95 betweenness и ранг узла со значением 0,00019339 — почему при цикле, 3 плательщиках и 111 получателях он не coordinator?",coordinator,"Узел одновременно собирает и раздаёт: in_deg=3, out_deg=111, участвует в циклах; если betweenness=0,00019339 не ниже p95, по первому сработавшему правилу это coordinator."
100000003880331100,distributor,random_distributor,да,"Роль distributor формально обоснована: 16 получателей при 1 плательщике, то есть out_deg ≥ 15 и out_deg ≥ 3×in_deg. В каскаде более приоритетные роли не проходят: для coordinator и consolidator нужен in_deg ≥ 3, а здесь in_deg = 1.","Почему узел считается значимым распределителем именно связанных с seed средств, если он получил видимые 100 000 ₸, отправил 3 904 908 ₸, а seed_share округляется до 0% и seed_money_in составляет лишь 167,12 ₸?",нет,"Другие роли по правилам не подходят: coordinator и consolidator требуют минимум 3 плательщиков, transit — pass_through 0,8–1,2, terminal — менее 0,3, тогда как здесь 1 плательщик и pass_through = 39,0491."
100000008561016100,transit,random_transit,да,"Роль transit полностью соответствует каскаду: in_deg=1, out_deg=1, вход 180 000 ₸ ≥100 000 ₸, pass_through=1,0278 входит в диапазон 0,8–1,2; узел не seed. Дополнительно 100% исходящей суммы ушло в течение 2 дней.","Как воспроизводится role_score=0,9153 по вашей формуле запаса, если in_deg и out_deg лишь равны минимальным порогам, а вход превышает порог только на 80%?",нет,"Другие роли по правилам не проходят: для coordinator и consolidator нужны in_deg≥3, для distributor out_deg≥15, для terminal pass_through<0,3; truncated=false."
100000008086440100,transit,random_transit,да,"Роль transit строго срабатывает: in_deg=1, out_deg=5, вход 199 733 ₸ ≥100 000 ₸, pass_through=0,8076 входит в диапазон 0,8–1,2. Более ранние роли каскада исключены: in_deg<3 и out_deg<15.","Почему узел считается транзитным по существу, если в течение ≤2 дней ушло лишь 23,56% исходящей суммы, а 18 900 ₸ вернулись единственному плательщику по циклу?",нет,"По формальному каскаду альтернативы нет: coordinator и consolidator требуют in_deg≥3, distributor — out_deg≥15, а terminal требует pass_through<0,3; здесь соответственно 1, 5 и 0,8076."
100000008324800100,transit,random_transit,да,"Правило transit выполнено полностью: in_deg=3, out_deg=1, вход 526 500 ₸, выход 511 000 ₸, pass_through=0,9706 при требуемых 0,8–1,2; узел не seed. Дополнительно 100% исходящей суммы ушло в течение 2 дней.","Почему это именно транзит «дальше», если все 511 000 ₸ отправлены обратно крупнейшему плательщику 100000007390016100 и образуют двухузловой цикл?",нет,"Другие правила каскада не выполнены: для coordinator нужен out_deg≥3, для consolidator и terminal — pass_through<0,3, для distributor — out_deg≥15; фактически out_deg=1 и pass_through=0,9706."
100000002433697100,transit,random_transit,да,"Роль transit формально обоснована: in_deg=1, out_deg=1, вход 130 000 ₸ ≥ 100 000 ₸, pass_through=0,8462 входит в диапазон 0,8–1,2. Более приоритетные правила каскада не выполняются, а 100% быстрого вывода дополнительно поддерживает транзитный характер.","Почему один входящий и один исходящий перевод следует считать устойчивой ролью transit, если окрашенная сумма составляет лишь 155,4 ₸ (seed_share=0,12%)?",нет,"По заданному каскаду альтернативы нет: узел точно проходит правило transit, не достигая порогов coordinator, consolidator или distributor; terminal исключён из-за pass_through=0,8462."
100000004820260100,transit,random_transit,да,"Роль transit строго проходит правило: in_deg=1, out_deg=3, вход 234 200 ₸ ≥100 000 ₸, pass_through=0,9195 находится в диапазоне 0,8–1,2; узел не seed. Дополнительно 100% исходящей суммы ушло в течение двух дней.","Почему это именно транзит, а не циклический возврат средств, если 135 850 ₸ из 215 350 ₸ исходящих (63,1%) возвращены единственному плательщику и зафиксированы циклы длиной 2 и 3?",нет,"Другие роли по каскаду не проходят: для coordinator и consolidator не хватает входной степени (in_deg=1 при пороге 3), для distributor out_deg=3 при пороге 15, а terminal исключается пропуском 0,9195 ≥0,3."
100000008566737100,terminal,random_terminal,да,"Роль terminal строго соответствует правилу: узел не seed, depth=1, вход 230 000 ₸ ≥ 200 000 ₸, out_deg=0 и pass_through=0,00. Более приоритетные роли не срабатывают: in_deg=2 исключает consolidator, а отсутствие исходящих — coordinator, distributor и transit.","Как вы исключаете, что это временная остановка средств с выводом после июля 2026 года, а не настоящий terminal, учитывая всего 2 входящих перевода на 230 000 ₸?",нет,"В рамках заданного каскада альтернативы нет: узел не обрезан, получил 230 000 ₸ на depth=1 и не отправил ничего; для consolidator не хватает третьего плательщика, а роли с исходящим потоком невозможны при out_deg=0."
100000000896111100,terminal,random_terminal,да,"Роль terminal строго соответствует каскаду: узел не seed, находится на колене 3, получил 287 100 ₸ и ничего не отправил, поэтому pass_through = 0,00 < 0,3. Один плательщик не мешает terminal, но исключает consolidator.","Как вы отличаете реального конечного получателя от узла, который вывел деньги после июля 2026 года либо переводами менее 5 000 ₸, не попавшими в выгрузку?",peripheral,"Содержательно возможна осторожная трактовка как peripheral: наблюдается лишь 1 перевод от 1 плательщика, seed-доля всего 3%, betweenness = 0 и иных структурных сигналов нет; однако по формальному каскаду terminal имеет приоритет."
100000002964966100,terminal,random_terminal,да,"Роль формально полностью соответствует каскаду: узел не seed, depth=2, получил 200 000 ₸ и ничего видимо не отправил, поэтому pass_through=0,00 при пороге <0,3. Порог входа выполнен ровно, а truncated=false.","Как вы докажете, что деньги действительно остались на счёте, если переводы менее 5 000 ₸ и операции за пределами июля не видны, а весь вход — одна транзакция ровно на пороге 200 000 ₸?",peripheral,"Содержательно это пограничный кандидат: только 1 плательщик, 1 входящая транзакция, нулевая посредническая центральность и лишь 13,58% seed-денег; при минимальном изменении порога 200 000 ₸ роль terminal исчезнет."
100000001285440100,terminal,random_terminal,да,"Роль terminal однозначно следует каскаду: узел не seed, находится на колене 3, получил 243 000 ₸ от 2 плательщиков и ничего видимо не отправил, поэтому pass_through=0,00<0,3. Consolidator исключён из-за in_deg=2<3, а transit — из-за out_deg=0.","Как вы отличаете реального terminal от счёта, который выводил деньги переводами менее 5 000 ₸, вне июля 2026 года или не переводами, если отсутствие видимых исходящих само по себе этого не исключает?",нет,"По заданному каскаду альтернативы нет: узел не truncated, порог terminal выполнен при depth=3, in_kzt=243 000 ₸ и pass_through=0,00; для consolidator не хватает третьего плательщика, для остальных ролей — исходящих связей."
100000003057225100,terminal,random_terminal,да,"Роль terminal точно соответствует каскаду: узел не seed, depth=1, не truncated, получил 236 000 ₸ и ничего видимо не отправил, поэтому pass_through=0,00. Consolidator исключён из-за in_deg=1 при требовании ≥3.","Как вы докажете, что средства действительно остались у получателя, а не были выведены переводами менее 5 000 ₸ либо после окончания окна июля 2026 года?",нет,"Другие роли по правилам не проходят: out_deg=0 исключает coordinator, distributor и transit, а in_deg=1 исключает consolidator."
