gid,type,detail,batch
100000002838861100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000004394765100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000004299488100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000005933757100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,11% нужна оговорка о слабой связи с seed.",0
100000001330685100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 5,57% нужна оговорка о слабой связи с seed.",0
100000007055802100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸; факт 0,30 скрывает строгое значение 0,2988.",0
100000001899164100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 8,51% нужна оговорка о слабой связи с seed.",0
100000002398779100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 2,78% нужна оговорка о слабой связи с seed.",0
100000008304139100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 1,41% нужна оговорка о слабой связи с seed.",0
100000004159526100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000006788200100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000005473151100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 5,01% нужна оговорка о слабой связи с seed.",0
100000000706545100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000008547844100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,05% нужна оговорка о слабой связи с seed.",0
100000008560717100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 8,76% нужна оговорка о слабой связи с seed.",0
100000004400305100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,08% нужна оговорка о слабой связи с seed.",0
100000004847758100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 3,9% нужна оговорка о слабой связи с seed.",0
100000002957787100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,08% нужна оговорка о слабой связи с seed.",0
100000007639767100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 2,86% нужна оговорка о слабой связи с seed.",0
100000001609499100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000008111003100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 7,1% нужна пометка о слабой связи с seed.",1
100000004679953100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000004997515100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,38% нужна пометка о слабой связи с seed.",1
100000002894076100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000001072022100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000003404627100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000006972210100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000007138613100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,21% нужна пометка о слабой связи с seed.",1
100000002939838100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000004071080100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000004603109100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 1,49% нужна пометка о слабой связи с seed.",1
100000005778283100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000007998965100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 1,25% нужна пометка о слабой связи с seed.",1
100000006734214100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,22% нужна пометка о слабой связи с seed.",1
100000002718366100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 2,01% нужна пометка о слабой связи с seed.",1
100000005704413100,не соответствует правилу,"Нужно betweenness ≥0,00116 и цикл/≥3 seed, не «≥p95» и ≥2; при seed_share 0,24% нужна пометка о слабой связи.",1
100000006225798100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,19% нужна пометка о слабой связи с seed.",1
100000002173161100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000008104567100,не соответствует правилу,"Нужно указать betweenness ≥0,00116 и условие «цикл или ≥3 seed выше», а не «≥p95» и ≥2 seed.",1
100000003158727100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000002603769100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000008144528100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 3,37% нужна пометка о слабой связи с seed.",1
100000002605308100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 1,17% нужна пометка о слабой связи с seed.",1
100000008094734100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000002870463100,не соответствует роли,Вход 207 000 ₸ ниже порога consolidator 215 000 ₸; в evidence ошибочно указан порог 200 тыс. ₸.,1
100000002343825100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,09% нужна пометка о слабой связи с seed.",1
100000003834495100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,7% нужна пометка о слабой связи с seed.",1
100000002704875100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000000343175100,не соответствует правилу,"Порог distributor должен быть ≥16 получателей, а не ≥15; факт 31 порог проходит.",1
100000001253557100,не соответствует роли,Вход 210 200 ₸ ниже порога consolidator 215 000 ₸; в evidence ошибочно указан порог 200 тыс. ₸.,1
100000002443664100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 1,59% нужна пометка о слабой связи с seed.",1
100000004948177100,не соответствует правилу,"Порог входа должен быть ≥215 тыс. ₸, а не ≥200 тыс. ₸.",1
100000007229557100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,33% нужна пометка о слабой связи с seed.",1
100000004962193100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 1,17% нужна пометка о слабой связи с seed.",1
100000003134934100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 5,28% нужна пометка о слабой связи с seed.",1
100000002793881100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,28% нужна пометка о слабой связи с seed.",1
100000001282143100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,05% нужна пометка о слабой связи с seed.",1
100000003111305100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 0,61% нужна пометка о слабой связи с seed.",1
100000002645609100,не соответствует правилу,"Порог должен быть ≥215 тыс. ₸; при seed_share 8,68% нужна пометка о слабой связи с seed.",1
100000001303311100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,32% требует оговорки о слабой связи с seed.",2
100000002369874100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,17% требует оговорки о слабой связи с seed.",2
100000002547110100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,16% требует оговорки о слабой связи с seed.",2
100000003157679100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,19% требует оговорки о слабой связи с seed.",2
100000002945626100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,17% требует оговорки о слабой связи с seed.",2
100000001875239100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,11% требует оговорки о слабой связи с seed.",2
100000002956769100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,15% требует оговорки о слабой связи с seed.",2
100000003242289100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,25% требует оговорки о слабой связи с seed.",2
100000008710791100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,13% требует оговорки о слабой связи с seed.",2
100000001884825100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,08% требует оговорки о слабой связи с seed.",2
100000001689968100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,18% требует оговорки о слабой связи с seed.",2
100000008547948100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,11% требует оговорки о слабой связи с seed.",2
100000002736316100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,29% требует оговорки о слабой связи с seed.",2
100000002883402100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,08% требует оговорки о слабой связи с seed.",2
100000008751429100,не соответствует правилу,"Порог входа consolidator должен быть ≥215 тыс., а не ≥200 тыс.",2
100000008489922100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,07% требует оговорки о слабой связи с seed.",2
100000003031003100,не соответствует правилу,"Порог входа должен быть ≥215 тыс., не ≥200 тыс.; seed_share 0,05% требует оговорки о слабой связи с seed.",2
100000003946524100,не соответствует роли,"Transit требует fast_out_share ≥50%, фактически 0%; назначенная роль не выполняет обязательное условие времени.",2
100000005242320100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,03% требует оговорки о слабой связи с seed.",2
100000005578559100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,77% требует оговорки о слабой связи с seed.",2
100000004007116100,не соответствует правилу,"Порог входа consolidator должен быть ≥215 тыс., а не ≥200 тыс.",2
100000008748408100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., а не ≥15.",2
100000007544358100,не соответствует роли,"Transit требует fast_out_share ≥50%, фактически 28,57% (в evidence 29%); обязательное условие времени не выполнено.",2
100000006069103100,не соответствует роли,"Transit требует fast_out_share ≥50%, фактически 16,67% (в evidence 17%); обязательное условие времени не выполнено.",2
100000002527114100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., а не ≥15.",2
100000002578405100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,07% требует оговорки о слабой связи с seed.",2
100000006977207100,не соответствует роли,"out_deg=15 ниже актуального порога 16, поэтому роль distributor не выполняется; seed_share 0,22% также требует оговорки.",2
100000001697501100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 1,72% требует оговорки о слабой связи с seed.",2
100000008517538100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,01% требует оговорки о слабой связи с seed.",2
100000008466579100,не соответствует правилу,"Порог distributor должен быть ≥16 получ., не ≥15; seed_share 0,31% требует оговорки о слабой связи с seed.",2
100000007777377100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000002988894100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003390036100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000008413748100,не соответствует правилу,"В evidence порог distributor ≥15 получ., актуальный порог — ≥16.",3
100000008413748100,другое,"seed_share=0,38% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 0%».",3
100000005660203100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003360542100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000008086440100,не соответствует роли,"Для transit требуется fast_out_share ≥50%, факт 23,56% (в evidence 24%).",3
100000008692291100,не соответствует роли,"Для transit требуется fast_out_share ≥50%, факт 13,46% (в evidence 13%).",3
100000006274203100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000006274203100,другое,"seed_share=0,21% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 0%».",3
100000000291906100,не соответствует роли,"Для transit требуется fast_out_share ≥50%, факт 41,87% (в evidence 42%).",3
100000004186824100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000001463701100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000002957306100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000001527186100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000006755850100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000008465789100,не соответствует правилу,"В evidence порог distributor ≥15 получ., актуальный порог — ≥16.",3
100000008465789100,другое,"seed_share=0% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 0%».",3
100000005519998100,не соответствует роли,"Для transit требуется fast_out_share ≥50%, факт 32,98% (в evidence 33%).",3
100000002565277100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000002480800100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000001141268100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000001141268100,другое,"seed_share=0,54% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 1%».",3
100000002188829100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003796063100,не соответствует роли,out_deg=15 ниже актуального порога distributor 16; роль distributor не выполняется.,3
100000003796063100,не соответствует правилу,"В evidence порог distributor ≥15 получ., актуальный порог — ≥16.",3
100000003796063100,другое,"seed_share=0,26% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 0%».",3
100000002618492100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003014659100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003131693100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000004816564100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000004816564100,другое,"seed_share=2,77% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 3%».",3
100000005432267100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003880331100,не соответствует правилу,"В evidence порог distributor ≥15 получ., актуальный порог — ≥16.",3
100000003880331100,другое,"seed_share=0% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 0%».",3
100000004226848100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000007617808100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003035737100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000003035737100,другое,"seed_share=0,14% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 0%».",3
100000002596035100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000004479404100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000004479404100,другое,"seed_share=0,11% <10%: нужна формулировка «связь с seed слабая», а не «seed-денег 0%».",3
100000004105288100,не соответствует правилу,"В evidence порог входа ≥200 тыс., актуальный порог terminal — ≥215 тыс.",3
100000008473207100,не соответствует роли,Вход 202 000 ₸ ниже порога terminal 215 000 ₸.,4
100000008473207100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002836736100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000003254723100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002670860100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000008566737100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000004666651100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000004666651100,другое,"seed_share 7,96% <10%: нужна формулировка о слабой связи с seed, а не «seed-денег 8%».",4
100000003831324100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002531406100,не соответствует роли,fast_out_share 0% ниже обязательных 50%; роль transit не выполняется.,4
100000002531406100,не соответствует правилу,В тексте правила transit отсутствует обязательный порог вывода ≤2 дней ≥50%.,4
100000004746397100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000004746397100,другое,"seed_share 0,12% <10%: нужна формулировка о слабой связи с seed.",4
100000007939160100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001411870100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002356167100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002356167100,другое,"seed_share 0,12% <10%: нужна формулировка о слабой связи с seed.",4
100000001567366100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001384826100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001384826100,другое,"seed_share 0,12% <10%: нужна формулировка о слабой связи с seed.",4
100000007281639100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002469065100,не соответствует роли,Вход 200 000 ₸ ниже порога terminal 215 000 ₸.,4
100000002469065100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000003366471100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000003366471100,другое,"seed_share 0,89% <10%: нужна формулировка о слабой связи с seed.",4
100000004892144100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000004892144100,другое,"seed_share 1,49% <10%: нужна формулировка о слабой связи с seed.",4
100000006704530100,не соответствует роли,fast_out_share 0% ниже обязательных 50%; роль transit не выполняется.,4
100000006704530100,не соответствует правилу,В тексте правила transit отсутствует обязательный порог вывода ≤2 дней ≥50%.,4
100000001929088100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001714173100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001714173100,другое,"seed_share 2,42% <10%: нужна формулировка о слабой связи с seed.",4
100000003899899100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000003899899100,другое,"seed_share 1,04% <10%: нужна формулировка о слабой связи с seed.",4
100000000594783100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000000594783100,другое,"seed_share 1,49% <10%: нужна формулировка о слабой связи с seed.",4
100000004664905100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000000552584100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000000552584100,другое,"seed_share 1,49% <10%: нужна формулировка о слабой связи с seed.",4
100000003221384100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000003221384100,другое,"seed_share 2,77% <10%: нужна формулировка о слабой связи с seed.",4
100000003042994100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000004559194100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001904863100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001904863100,другое,"seed_share 2,74% <10%: нужна формулировка о слабой связи с seed.",4
100000002983879100,не соответствует роли,Вход 200 050 ₸ ниже порога terminal 215 000 ₸.,4
100000002983879100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002983879100,другое,"seed_share 8,55% <10%: нужна формулировка о слабой связи с seed.",4
100000006564102100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000000089154100,не соответствует роли,out_deg 15 ниже порога distributor 16; роль distributor не выполняется.,4
100000000089154100,расхождение чисел,"В правиле evidence указан порог 15 получателей, итоговый порог — 16.",4
100000000089154100,другое,"seed_share 2,35% <10%: нужна формулировка о слабой связи с seed.",4
100000005198906100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000005198906100,другое,"seed_share 0,12% <10%: нужна формулировка о слабой связи с seed.",4
100000002459093100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000002459093100,другое,"seed_share 8,54% <10%: нужна формулировка о слабой связи с seed.",4
100000000201868100,не соответствует правилу,В тексте правила transit отсутствует обязательный порог вывода ≤2 дней ≥50%.,4
100000004692798100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000004790991100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001611488100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000001611488100,другое,"seed_share 0,87% <10%: нужна формулировка о слабой связи с seed.",4
100000002738256100,не соответствует правилу,В тексте правила transit отсутствует обязательный порог вывода ≤2 дней ≥50%.,4
100000003057225100,расхождение чисел,"В правиле evidence указан порог 200 тыс., итоговый порог — 215 тыс.",4
100000005844459100,не соответствует правилу,В evidence указан устаревший порог входа ≥200 тыс.; фактический порог terminal — ≥215 тыс.,5
100000000673868100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,17% <10%, нужна оговорка о слабой связи с seed.",5
100000004905207100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=2,74% <10%, нужна оговорка о слабой связи с seed.",5
100000001960517100,не соответствует роли,"Вход 200 000 ₸ <215 000 ₸, поэтому правило terminal не выполняется; при прочих метриках роль peripheral.",5
100000000795129100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=2,77% <10%, нужна оговорка о слабой связи с seed.",5
100000001534244100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,06% <10%, нужна оговорка о слабой связи с seed.",5
100000001584286100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,05% <10%, нужна оговорка о слабой связи с seed.",5
100000003104347100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=3,10% <10%, нужна оговорка о слабой связи с seed.",5
100000002472632100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=1,20% <10%, нужна оговорка о слабой связи с seed.",5
100000002956898100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=2,43% <10%, нужна оговорка о слабой связи с seed.",5
100000001875167100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,12% <10%, нужна оговорка о слабой связи с seed.",5
100000003557488100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,46% <10%, нужна оговорка о слабой связи с seed.",5
