rank,gid,role,priority_score,why
11,100000003115284100,consolidator,0.8849,"Гипотеза: признаки консолидации (consolidator, уверенность 0,87). Получил 2 160 500 ₸ от 8 плат. (15 пер.), отдал 517 000 ₸ 2 получ. (4 пер.), пропуск 0,24. Выше по потоку (≤4 шага) 9 seed; «красные» (seed) деньги на входе 849 634 ₸, доля в узле 39%. Также: участвует в 2 цикл. ≤5 шагов (возвратный поток); 1 дн. синхронных входов ≥3 плат. (2026-07-19); 99% выхода ушло ≤2 дн. после входа. Посредничество 0,0001, кластер 9, приоритет 0,885."
12,100000004403675100,coordinator,0.8766,"Гипотеза: признаки координации (coordinator, уверенность 0,81). Получил 182 980 ₸ от 4 плат. (8 пер.), отдал 264 699 ₸ 5 получ. (6 пер.), пропуск 1,45. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 93 553 ₸, доля в узле 35%. Также: участвует в 2 цикл. ≤5 шагов (возвратный поток); 54% выхода ушло ≤2 дн. после входа. Посредничество 0,0028, кластер 20, приоритет 0,877."
13,100000004015047100,consolidator,0.8598,"Гипотеза: признаки консолидации (consolidator, уверенность 0,96). Получил 919 104 ₸ от 9 плат. (18 пер.), отдал 69 195 ₸ 1 получ. (7 пер.), пропуск 0,08. Выше по потоку (≤4 шага) 8 seed; «красные» (seed) деньги на входе 585 260 ₸, доля в узле 64%. Также: участвует в 1 цикл. ≤5 шагов (возвратный поток); 64% выхода ушло ≤2 дн. после входа. Посредничество 0,0000, кластер 6, приоритет 0,860."
14,100000004351795100,coordinator,0.8506,"Гипотеза: признаки координации (coordinator, уверенность 0,81). Получил 118 333 ₸ от 3 плат. (3 пер.), отдал 1 715 161 ₸ 14 получ. (37 пер.), пропуск 14,49. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 66 872 ₸, доля в узле 4%. Также: участвует в 28 цикл. ≤5 шагов (возвратный поток); 38% выхода ушло ≤2 дн. после входа. Посредничество 0,0024, кластер 0, приоритет 0,851."
15,100000001857829100,coordinator,0.8483,"Гипотеза: признаки координации (coordinator, уверенность 0,90). Получил 888 535 ₸ от 6 плат. (9 пер.), отдал 2 390 993 ₸ 16 получ. (16 пер.), пропуск 2,69. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 3 996 ₸, доля в узле 0%. Также: участвует в 22 цикл. ≤5 шагов (возвратный поток); 1 дн. синхронных входов ≥3 плат. (2026-07-10); 82% выхода ушло ≤2 дн. после входа. Посредничество 0,0020, кластер 3, приоритет 0,848."
16,100000005910114100,coordinator,0.8466,"Гипотеза: признаки координации (coordinator, уверенность 0,88). Получил 326 144 ₸ от 3 плат. (3 пер.), отдал 1 469 993 ₸ 19 получ. (56 пер.), пропуск 4,51. Выше по потоку (≤4 шага) 4 seed; «красные» (seed) деньги на входе 2 783 ₸, доля в узле 0%. Также: участвует в 24 цикл. ≤5 шагов (возвратный поток); 42% выхода ушло ≤2 дн. после входа. Посредничество 0,0058, кластер 0, приоритет 0,847."
17,100000003071930100,consolidator,0.8447,"Гипотеза: признаки консолидации (consolidator, уверенность 0,83). Получил 477 610 ₸ от 3 плат. (4 пер.), отдал 5 000 ₸ 1 получ. (1 пер.), пропуск 0,01. Выше по потоку (≤4 шага) 5 seed; «красные» (seed) деньги на входе 228 378 ₸, доля в узле 48%. Также: 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0000, кластер 7, приоритет 0,845."
18,100000003701161100,consolidator,0.8412,"Гипотеза: признаки консолидации (consolidator, уверенность 0,76). Получил 1 527 103 ₸ от 4 плат. (13 пер.), отдал 349 000 ₸ 3 получ. (7 пер.), пропуск 0,23. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 269 263 ₸, доля в узле 18%. Также: участвует в 4 цикл. ≤5 шагов (возвратный поток); 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0002, кластер 22, приоритет 0,841."
19,100000005514161100,consolidator,0.8356,"Гипотеза: признаки консолидации (consolidator, уверенность 0,82). Получил 401 500 ₸ от 4 плат. (7 пер.), отдал 50 000 ₸ 1 получ. (1 пер.), пропуск 0,12. Выше по потоку (≤4 шага) 6 seed; «красные» (seed) деньги на входе 116 169 ₸, доля в узле 29%. Посредничество 0,0000, кластер 6, приоритет 0,836."
20,100000004070318100,coordinator,0.8329,"Гипотеза: признаки координации (coordinator, уверенность 0,76). Получил 207 247 ₸ от 4 плат. (6 пер.), отдал 551 860 ₸ 19 получ. (37 пер.), пропуск 2,66. Выше по потоку (≤4 шага) 2 seed; «красные» (seed) деньги на входе 65 292 ₸, доля в узле 12%. Также: участвует в 45 цикл. ≤5 шагов (возвратный поток); 54% выхода ушло ≤2 дн. после входа. Посредничество 0,0021, кластер 0, приоритет 0,833."
21,100000005382566100,consolidator,0.8286,"Гипотеза: признаки консолидации (consolidator, уверенность 0,92). Получил 393 066 ₸ от 7 плат. (11 пер.), отдал 50 000 ₸ 1 получ. (1 пер.), пропуск 0,13. Seed-клиент: вход занижен выгрузкой, масштаб оценён по исходящим. Выше по потоку (≤4 шага) 11 seed; «красные» (seed) деньги на входе 339 962 ₸, узел сам seed. Также: участвует в 1 цикл. ≤5 шагов (возвратный поток); 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0000, кластер 20, приоритет 0,829."
22,100000002838861100,consolidator,0.8285,"Гипотеза: признаки консолидации (consolidator, уверенность 0,93). Получил 554 524 ₸ от 5 плат. (5 пер.), отдал 10 000 ₸ 1 получ. (1 пер.), пропуск 0,02. Выше по потоку (≤4 шага) 4 seed; «красные» (seed) деньги на входе 403 408 ₸, доля в узле 73%. Также: участвует в 1 цикл. ≤5 шагов (возвратный поток). Посредничество 0,0000, кластер 7, приоритет 0,829."
23,100000004394765100,consolidator,0.8263,"Гипотеза: признаки консолидации (consolidator, уверенность 0,76). Получил 603 844 ₸ от 3 плат. (10 пер.), отдал 82 500 ₸ 2 получ. (2 пер.), пропуск 0,14. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 454 035 ₸, доля в узле 75%. Также: 43% выхода ушло ≤2 дн. после входа. Посредничество 0,0001, кластер 5, приоритет 0,826."
24,100000004299488100,consolidator,0.8203,"Гипотеза: признаки консолидации (consolidator, уверенность 0,89). Получил 1 749 000 ₸ от 6 плат. (22 пер.), отдал 344 999 ₸ 2 получ. (14 пер.), пропуск 0,20. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 416 800 ₸, доля в узле 24%. Также: участвует в 1 цикл. ≤5 шагов (возвратный поток); 3 дн. синхронных входов ≥3 плат. (2026-07-08, 2026-07-11, 2026-07-12); 94% выхода ушло ≤2 дн. после входа. Посредничество 0,0000, кластер 0, приоритет 0,820."
25,100000005933757100,coordinator,0.8067,"Гипотеза: признаки координации (coordinator, уверенность 0,79). Получил 1 246 000 ₸ от 4 плат. (6 пер.), отдал 3 002 628 ₸ 34 получ. (46 пер.), пропуск 2,41. Выше по потоку (≤4 шага) 2 seed; «красные» (seed) деньги на входе 3 320 ₸, доля в узле 0%. Также: участвует в 3 цикл. ≤5 шагов (возвратный поток); 61% выхода ушло ≤2 дн. после входа. Посредничество 0,0039, кластер 14, приоритет 0,807."
26,100000001330685100,consolidator,0.8028,"Гипотеза: признаки консолидации (consolidator, уверенность 0,81). Получил 2 435 923 ₸ от 3 плат. (7 пер.), отдал 100 500 ₸ 1 получ. (1 пер.), пропуск 0,04. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 135 739 ₸, доля в узле 6%. Посредничество 0,0000, кластер 4, приоритет 0,803."
27,100000007055802100,consolidator,0.8025,"Гипотеза: признаки консолидации (consolidator, уверенность 0,83). Получил 2 024 999 ₸ от 6 плат. (34 пер.), отдал 605 000 ₸ 1 получ. (7 пер.), пропуск 0,30. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 254 677 ₸, доля в узле 13%. Также: участвует в 1 цикл. ≤5 шагов (возвратный поток); 3 дн. синхронных входов ≥3 плат. (2026-07-12, 2026-07-13, 2026-07-18); 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0000, кластер 0, приоритет 0,802."
28,100000001899164100,consolidator,0.8008,"Гипотеза: признаки консолидации (consolidator, уверенность 0,65). Получил 291 675 ₸ от 4 плат. (5 пер.), отдал 76 500 ₸ 3 получ. (3 пер.), пропуск 0,26. Выше по потоку (≤4 шага) 5 seed; «красные» (seed) деньги на входе 24 812 ₸, доля в узле 9%. Также: участвует в 2 цикл. ≤5 шагов (возвратный поток). Посредничество 0,0001, кластер 11, приоритет 0,801."
29,100000002398779100,consolidator,0.7996,"Гипотеза: признаки консолидации (consolidator, уверенность 0,97). Получил 1 095 690 ₸ от 13 плат. (28 пер.), отдал 66 000 ₸ 1 получ. (3 пер.), пропуск 0,06. Выше по потоку (≤4 шага) 5 seed; «красные» (seed) деньги на входе 30 411 ₸, доля в узле 3%. Также: 3 дн. синхронных входов ≥3 плат. (2026-07-07, 2026-07-09, 2026-07-10); 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0000, кластер 0, приоритет 0,800."
30,100000008304139100,coordinator,0.7985,"Гипотеза: признаки координации (coordinator, уверенность 0,68). Получил 189 330 ₸ от 4 плат. (4 пер.), отдал 1 692 997 ₸ 24 получ. (43 пер.), пропуск 8,94. Выше по потоку (≤4 шага) 2 seed; «красные» (seed) деньги на входе 23 934 ₸, доля в узле 1%. Также: участвует в 45 цикл. ≤5 шагов (возвратный поток); 28% выхода ушло ≤2 дн. после входа. Посредничество 0,0013, кластер 2, приоритет 0,798."
